id,toxic
34852,0.0020653983
34853,0.010585461
34854,0.00389233
34855,0.0008350687
34856,0.03238653
34857,0.47042477
34858,0.0008280807
34859,0.5697351
34860,0.004968005
34861,0.32796302
34862,0.0015444396
34863,0.0035974071
34864,0.0005966421
34865,0.0007815295
34866,0.0021254497
34867,7.572121e-05
34868,0.0029418445
34869,0.0008347068
34870,0.0012382658
34871,7.828642e-05
34872,0.0008826051
34873,0.03030242
34874,0.05636607
34875,0.0029854407
34876,0.006657412
34877,0.2767599
34878,0.0030997323
34879,0.0016468836
34880,0.0008047589
34881,0.0031198943
34882,0.0015627111
34883,0.0076626437
34884,0.0812411
34885,0.11643814
34886,0.00021754256
34887,0.0033223426
34888,0.0005568245
34889,0.002666546
34890,6.982528e-05
34891,0.03866017
34892,0.27208358
34893,0.0018358554
34894,0.0711276
34895,0.00027682984
34896,0.015718723
34897,0.015246337
34898,0.018736174
34899,0.0010397775
34900,0.00019647037
34901,0.0029525708
34902,0.042207744
34903,0.0016914938
34904,0.008961521
34905,0.00037440422
34906,0.0024419609
34907,0.0014736349
34908,0.0010184762
34909,0.00016367291
34910,0.0007310775
34911,0.17809127
34912,7.8293815e-05
34913,0.00045014947
34914,0.004495769
34915,0.008897093
34916,0.0029934237
34917,0.17415336
34918,0.15952034
34919,0.0005801755
34920,0.00045014606
34921,0.53975314
34922,0.00012925129
34923,0.422147
34924,0.00045980595
34925,0.0027503998
34926,0.00010867938
34927,0.00018621777
34928,0.099115215
34929,0.00035608571
34930,0.0059066014
34931,0.00031830286
34932,0.00018738816
34933,0.00018579213
34934,0.0071054352
34935,0.0009518217
34936,0.20799726
34937,0.00049217016
34938,0.001874032
34939,0.0011103494
34940,0.13728388
34941,0.00064206804
34942,0.00013858023
34943,0.012329875
34944,0.033123266
34945,0.00017726496
34946,0.022673395
34947,0.00032037767
34948,0.017838133
34949,0.0009982284
34950,0.03633971
34951,0.14959462
34952,0.0001502516
34953,0.00010468004
34954,0.014320664
34955,0.00043795354
34956,0.003207183
34957,0.10881888
34958,0.00026931966
34959,0.00044777917
34960,0.0011880492
34961,0.00079975784
34962,0.0075898375
34963,0.0051135547
34964,9.5664815e-05
34965,0.0071447846
34966,0.18631656
34967,0.0005543661
34968,0.0012151749
34969,0.04718525
34970,0.00074197806
34971,0.07140125
34972,0.0007788363
34973,0.002696675
34974,0.0014840963
34975,0.0009897001
34976,0.0057387673
34977,0.035601024
34978,0.00045592134
34979,0.0013184292
34980,8.3223706e-05
34981,0.00079567113
34982,0.0005468636
34983,0.0002738903
34984,0.00014156097
34985,9.878457e-05
34986,0.00019877635
34987,0.0013298676
34988,0.012128325
34989,0.0016141161
34990,0.00022401105
34991,0.005675613
34992,0.0010159013
34993,0.012577628
34994,0.0005198009
34995,0.009709155
34996,0.0024505344
34997,0.13736561
34998,8.189394e-05
34999,0.0017919726
35000,0.00035152488
35001,0.00060598325
35002,0.00077606743
35003,0.290654
35004,0.012002515
35005,0.00059803977
35006,0.0018795531
35007,0.07928817
35008,0.028579814
35009,0.00022395981
35010,0.31922883
35011,0.0029450997
35012,0.114772245
35013,0.02016933
35014,0.009978699
35015,0.0012934807
35016,0.003192606
35017,0.00012778782
35018,0.0028219833
35019,0.0018751383
35020,0.030677857
35021,0.041972727
35022,0.0034186726
35023,0.000402086
35024,0.0002897556
35025,0.01722916
35026,0.059163373
35027,0.00011739615
35028,0.0045377854
35029,0.0024008513
35030,0.00066875364
35031,0.00055653055
35032,0.00015195318
35033,0.78366125
35034,0.004191391
35035,0.096408755
35036,0.0020503807
35037,0.0052093137
35038,0.014950014
35039,0.0018663005
35040,0.0010561992
35041,0.00047733437
35042,0.041371725
35043,0.0020099003
35044,0.0002864152
35045,0.00051300164
35046,0.002899068
35047,0.0013701596
35048,0.023205375
35049,0.83249986
35050,0.00061348267
35051,0.000102838276
35052,0.0009919921
35053,0.0021708338
35054,0.02708619
35055,0.00074844365
35056,0.00063900143
35057,0.0009499472
35058,0.20922856
35059,0.20387715
35060,0.020716557
35061,0.0008966048
35062,0.0006723871
35063,0.042459067
35064,0.002989622
35065,0.005851445
35066,0.0039655385
35067,0.009191917
35068,0.0005966421
35069,0.0054528993
35070,0.0001566728
35071,0.024876805
35072,0.014468337
35073,0.0006639076
35074,0.002037025
35075,0.0011885472
35076,0.0038729506
35077,0.28341514
35078,0.00023829984
35079,0.0013070413
35080,0.009335948
35081,0.015138284
35082,0.0009397375
35083,0.00014755568
35084,0.040805448
35085,0.0006087202
35086,0.0013362239
35087,0.00019456793
35088,0.1406164
35089,0.013650215
35090,0.00022100173
35091,0.0003828488
35092,0.0057726167
35093,0.0034012366
35094,0.00011517178
35095,0.5116049
35096,0.0018282727
35097,0.090400115
35098,0.14534236
35099,0.0060986085
35100,0.001204852
35101,0.04069133
35102,0.10316528
35103,0.0030387843
35104,0.055321116
35105,0.035469327
35106,0.05313705
35107,0.004902425
35108,0.00092097325
35109,0.00059113733
35110,0.0012636267
35111,0.025110452
35112,0.055736095
35113,0.050330643
35114,0.0019781373
35115,0.43050566
35116,0.021844985
35117,0.029990895
35118,0.025008097
35119,0.0003818068
35120,0.012845703
35121,0.12686673
35122,0.00079975784
35123,0.009777264
35124,0.00045706079
35125,0.00036066514
35126,0.016499337
35127,0.000635616
35128,0.00048644198
35129,0.000993732
35130,0.00029615298
35131,0.011416934
35132,0.0071148267
35133,0.015740812
35134,0.06649932
35135,0.00017208993
35136,0.010958358
35137,0.0020903363
35138,0.0030568633
35139,0.0034054075
35140,0.0073656165
35141,0.0028866383
35142,0.005038286
35143,0.3811307
35144,0.052168906
35145,0.00015234067
35146,0.0051647783
35147,0.0067789652
35148,0.20511316
35149,0.018198015
35150,0.04964905
35151,0.10211066
35152,0.00077297457
35153,0.0002976345
35154,0.8659264
35155,0.011243437
35156,0.029228251
35157,0.000802183
35158,0.0009061275
35159,0.00059051736
35160,0.0013731223
35161,0.0004556174
35162,0.023457766
35163,8.915002e-05
35164,0.013005681
35165,0.0038376153
35166,0.00079975784
35167,0.13430393
35168,0.00025413677
35169,0.0075922045
35170,0.102853365
35171,0.0037931458
35172,0.0006433688
35173,0.0044955066
35174,0.007994818
35175,0.00018370626
35176,7.388605e-05
35177,0.0022487703
35178,0.00035905326
35179,0.0010198083
35180,0.00058668124
35181,0.0005269769
35182,0.00026522196
35183,0.0026458784
35184,0.0037676343
35185,0.001232951
35186,0.07607449
35187,0.01564976
35188,0.0018641123
35189,0.0058953543
35190,0.010283791
35191,0.0082786735
35192,0.00014843186
35193,0.14111538
35194,0.0013194374
35195,0.0006229465
35196,0.018793195
35197,0.00019765261
35198,0.00010213903
35199,0.002885074
35200,9.41161e-05
35201,0.00036217272
35202,0.00018850928
35203,0.050897416
35204,0.89104927
35205,0.00043075538
35206,0.0460209
35207,0.39841256
35208,0.0002060196
35209,0.009117406
35210,0.14105754
35211,0.00095187745
35212,0.10035618
35213,0.2156553
35214,0.024452783
35215,0.00010608406
35216,0.0009862507
35217,0.033027865
35218,0.13803996
35219,0.0061098794
35220,0.0023544445
35221,0.00015277795
35222,8.348816e-05
35223,0.0076117744
35224,0.26874644
35225,0.0007464681
35226,0.0027694888
35227,0.06703377
35228,0.013590937
35229,0.013224719
35230,0.0022530272
35231,0.0037984357
35232,0.000118703385
35233,0.0020281496
35234,0.0011644285
35235,0.00041471736
35236,7.311095e-05
35237,0.0005588865
35238,0.00109715
35239,0.0062567987
35240,0.0004544487
35241,0.017326698
35242,9.1638154e-05
35243,0.037468106
35244,0.24323192
35245,8.688588e-05
35246,0.4715398
35247,0.0011490498
35248,0.0014409998
35249,0.048411787
35250,0.0017324744
35251,0.0014556354
35252,8.6518696e-05
35253,0.0014027762
35254,0.012099446
35255,0.0015207004
35256,0.001724716
35257,0.0040917583
35258,0.003970299
35259,0.001281677
35260,0.030548697
35261,0.0126293255
35262,0.102164306
35263,0.00013215195
35264,0.004716889
35265,0.0009913524
35266,0.017056186
35267,0.21698403
35268,0.00058022275
35269,0.0012684489
35270,0.00038534292
35271,0.0011829683
35272,0.022192303
35273,0.016857877
35274,0.031268254
35275,0.00092354964
35276,0.5726655
35277,0.04377199
35278,0.0008623099
35279,0.0012273138
35280,0.012926769
35281,0.00016201522
35282,0.0036729558
35283,0.0005930962
35284,0.15658091
35285,0.12154545
35286,0.0033486674
35287,0.3382861
35288,0.0034211427
35289,0.003899504
35290,0.061650857
35291,0.0061277105
35292,0.0004682138
35293,0.41420004
35294,0.072844364
35295,0.00053175614
35296,0.2260672
35297,0.0067291846
35298,0.00058856193
35299,0.057917792
35300,0.00038002417
35301,0.0066720494
35302,0.0001510415
35303,0.005938395
35304,0.0014595301
35305,0.0019281087
35306,0.036997557
35307,0.18401428
35308,0.052075896
35309,0.0029374477
35310,0.00042387584
35311,0.0007625489
35312,6.6586996e-05
35313,0.0784049
35314,0.014678641
35315,0.0039412417
35316,0.0044508954
35317,0.035610404
35318,0.006420144
35319,0.17520154
35320,0.014252346
35321,0.009074565
35322,0.0154689625
35323,0.006224017
35324,0.017519765
35325,0.00031944868
35326,0.0055049416
35327,0.06723858
35328,0.0004532019
35329,0.0018046595
35330,0.00047281073
35331,0.0018735755
35332,0.016808745
35333,0.00021676198
35334,0.0007207985
35335,0.0013104179
35336,0.00053580967
35337,0.026793366
35338,0.0077215363
35339,0.0005108777
35340,0.015870685
35341,0.024522118
35342,0.019847134
35343,0.0075149965
35344,0.018001841
35345,0.0265149
35346,0.000668579
35347,0.00072533876
35348,0.17554122
35349,0.28728393
35350,0.0063094934
35351,0.08440724
35352,0.003722805
35353,0.005759394
35354,0.03195738
35355,0.00011364684
35356,0.055835146
35357,0.12164463
35358,0.0015165912
35359,0.00011048257
35360,0.00062434416
35361,0.0006639691
35362,0.0018389539
35363,0.010052558
35364,0.00017351501
35365,0.00062695856
35366,0.0033626007
35367,0.0038486212
35368,0.0032656982
35369,0.0003293831
35370,0.0002699477
35371,0.002899207
35372,0.037398856
35373,0.020182744
35374,0.26146525
35375,0.0051182145
35376,0.00023716562
35377,0.51216716
35378,0.050759792
35379,0.0016924911
35380,0.00839595
35381,0.00013331612
35382,0.015444827
35383,0.05942676
35384,0.007658178
35385,0.0021341394
35386,0.07566073
35387,0.0034999195
35388,0.07647378
35389,0.00023030856
35390,0.024185149
35391,0.0012546792
35392,0.0006952229
35393,0.00039181407
35394,0.093122594
35395,0.00021723393
35396,0.035689306
35397,0.001591082
35398,0.0007355809
35399,0.0008316427
35400,0.0005233293
35401,0.012916181
35402,0.00067724066
35403,0.0037511438
35404,0.0263695
35405,0.0022989188
35406,0.042541407
35407,0.012871646
35408,0.0034558037
35409,0.0015656592
35410,0.08187407
35411,0.00024836883
35412,0.00012624866
35413,0.00062819035
35414,0.00022833941
35415,0.00056157424
35416,0.0009343655
35417,0.0043140696
35418,0.0019331209
35419,0.0014750438
35420,0.0003288823
35421,0.0012923391
35422,0.022255626
35423,0.007299381
35424,0.0020495027
35425,0.0021184576
35426,0.017752597
35427,0.00010101014
35428,0.016059183
35429,0.05145612
35430,0.00011397394
35431,0.09951176
35432,0.30004022
35433,0.0002037663
35434,0.00019456793
35435,0.0002652561
35436,0.00035285344
35437,0.014994381
35438,0.0010141366
35439,0.0004907269
35440,0.0028424666
35441,0.0003307018
35442,0.00033518937
35443,0.015917964
35444,0.00017592798
35445,6.504578e-05
35446,0.00047763824
35447,0.0018551447
35448,0.00074033515
35449,0.0015606782
35450,0.01578948
35451,0.040589448
35452,0.0002184719
35453,0.038006805
35454,0.036889683
35455,0.012691403
35456,0.056228377
35457,0.0011555221
35458,0.077635564
35459,0.00068369746
35460,0.026284367
35461,0.00017471483
35462,0.0014904651
35463,0.0011737222
35464,0.0017638305
35465,0.00020500572
35466,0.00049513415
35467,0.0030861543
35468,0.053163934
35469,9.917798e-05
35470,0.0015376068
35471,0.0016741642
35472,0.00033507275
35473,0.00103134
35474,0.00010214847
35475,0.060233884
35476,0.006161755
35477,0.23258604
35478,0.031026682
35479,0.0010777602
35480,0.0007753105
35481,0.00085549464
35482,0.0021734012
35483,0.005716622
35484,0.00074423815
35485,0.008401541
35486,0.00028314357
35487,0.0003217784
35488,0.014791931
35489,0.06222554
35490,0.00014044369
35491,0.006953492
35492,0.0015892748
35493,0.0009801592
35494,0.00016808747
35495,0.00059579476
35496,0.06915386
35497,0.33991373
35498,0.09323328
35499,0.0038149632
35500,0.009502556
35501,0.007458638
35502,0.031291258
35503,0.00015558337
35504,0.5617469
35505,0.0023819178
35506,0.000100034624
35507,0.007589984
35508,0.000101666286
35509,0.000961049
35510,0.00040199576
35511,0.023065425
35512,0.0021803624
35513,0.0073716994
35514,0.0006970688
35515,0.0064919963
35516,0.0024090745
35517,0.00302047
35518,0.14209518
35519,0.0022341255
35520,0.0012812988
35521,0.00027818052
35522,0.0024159208
35523,0.006784663
35524,0.0031509572
35525,0.025297422
35526,0.0008438258
35527,0.00032276651
35528,0.00026856863
35529,0.00019456793
35530,0.0015787904
35531,0.00038722652
35532,0.0097427
35533,0.001495978
35534,0.01901564
35535,0.0005882134
35536,0.0020365072
35537,0.25532025
35538,0.0011534573
35539,0.00078426866
35540,0.0013460116
35541,0.00041238434
35542,0.0070790793
35543,0.056207772
35544,0.010514268
35545,0.000848467
35546,0.00018302596
35547,0.0040476257
35548,0.0011690275
35549,0.028734013
35550,0.023931531
35551,0.0006384967
35552,0.04522004
35553,0.029789988
35554,0.00010431793
35555,0.07948834
35556,0.000655013
35557,0.0012776502
35558,0.00053727924
35559,0.005243247
35560,0.026608974
35561,0.03482675
35562,0.17215987
35563,0.0017093973
35564,0.008294227
35565,0.15256391
35566,0.000103939026
35567,0.004114964
35568,0.014089436
35569,0.0007795752
35570,0.0034462041
35571,0.0008961086
35572,0.0052948277
35573,0.022245856
35574,0.009189282
35575,0.0014861631
35576,0.00064942305
35577,0.010253474
35578,0.0014203138
35579,0.002067488
35580,0.0005565627
35581,0.0025763847
35582,0.00022387058
35583,0.0010236012
35584,0.005243078
35585,0.00080329634
35586,0.000105033905
35587,0.008538302
35588,0.00073484425
35589,0.00017223785
35590,0.00038678764
35591,0.00014742951
35592,0.078036696
35593,0.00081378146
35594,0.00037281355
35595,0.0006126451
35596,0.14392035
35597,0.0018228412
35598,0.00039545284
35599,0.0016070725
35600,0.015610782
35601,0.94020873
35602,0.002261183
35603,0.002412243
35604,0.0018230565
35605,0.0008667974
35606,0.0020036402
35607,0.0495801
35608,0.033094432
35609,0.007900056
35610,0.001436711
35611,0.0030027353
35612,0.014116719
35613,0.39558434
35614,0.0001141706
35615,0.005273441
35616,0.012496318
35617,0.000223066
35618,0.0027731482
35619,0.0007985675
35620,0.028703317
35621,0.0009861727
35622,0.035960313
35623,0.002268602
35624,0.00017241597
35625,0.30717024
35626,0.0062939627
35627,0.00064033066
35628,0.00067663135
35629,0.61025715
35630,0.0018689405
35631,0.0108560445
35632,0.0002879633
35633,0.0002593899
35634,0.00031435044
35635,0.03266786
35636,0.0054026423
35637,0.00028238897
35638,0.0736044
35639,0.009882837
35640,0.0017270986
35641,0.00084128446
35642,0.0055820956
35643,0.0044721
35644,0.0008866844
35645,0.00010579272
35646,0.0021979474
35647,5.8848287e-05
35648,0.0006140136
35649,0.00097004994
35650,0.00011939882
35651,0.0004805189
35652,0.00017277918
35653,0.00764502
35654,0.0004696717
35655,0.00066600123
35656,0.04630584
35657,0.00053213624
35658,0.0005966421
35659,0.6331528
35660,0.00023642687
35661,0.00016799728
35662,0.0033903215
35663,0.0016840188
35664,0.004036764
35665,0.0008708482
35666,0.18218264
35667,0.0011398786
35668,0.00031724735
35669,0.0002090704
35670,0.0020018325
35671,0.0019584026
35672,0.0013060307
35673,0.0008626925
35674,0.51007044
35675,0.0014383333
35676,0.009424632
35677,0.00069449644
35678,0.001952217
35679,0.0017104358
35680,0.00020970745
35681,0.0010643081
35682,0.00045690616
35683,0.0002583434
35684,0.013242939
35685,0.00019042949
35686,0.00019372602
35687,8.918198e-05
35688,0.08453832
35689,0.008103725
35690,0.00070178503
35691,0.0031950972
35692,0.010348283
35693,0.013180482
35694,0.014201027
35695,0.0006107556
35696,0.00118387
35697,0.026280627
35698,0.0011659286
35699,0.002605281
35700,0.035981983
35701,0.00039788752
35702,9.443398e-05
35703,0.0013999728
35704,0.57932466
35705,0.015279169
35706,0.0145389605
35707,0.00058948266
35708,0.37826788
35709,0.0015795691
35710,7.0738024e-05
35711,0.00012722767
35712,0.00060456357
35713,0.00030656822
35714,0.0004418154
35715,0.0003062965
35716,0.024107533
35717,0.0032996847
35718,0.018194087
35719,0.000937207
35720,0.0015547298
35721,0.10863876
35722,0.0009817427
35723,0.00023017246
35724,0.0004655092
35725,0.0022105102
35726,0.00018841316
35727,0.024963617
35728,0.41783828
35729,0.0015075871
35730,0.012468485
35731,0.00076796685
35732,0.0008180084
35733,0.00086146564
35734,0.014600632
35735,0.0031680248
35736,0.01448039
35737,0.0012117219
35738,0.0026485224
35739,0.00253141
35740,0.00063848577
35741,0.0012025498
35742,0.0021132033
35743,0.29906794
35744,0.11259037
35745,0.00948467
35746,0.0007995973
35747,0.00011447955
35748,0.0002102416
35749,8.5767315e-05
35750,0.0023937842
35751,0.041665874
35752,0.0019591025
35753,0.0006892505
35754,0.40333053
35755,0.011127731
35756,0.029178884
35757,0.0012431318
35758,0.0051716594
35759,0.14953639
35760,0.027538626
35761,0.00040808436
35762,0.0018689405
35763,0.036249045
35764,0.095617026
35765,0.0007360128
35766,0.0036669264
35767,0.0002476089
35768,0.008011638
35769,0.009467187
35770,0.00055649685
35771,0.008016688
35772,0.14277288
35773,0.005825853
35774,0.00020194335
35775,0.00041814765
35776,0.000113234055
35777,0.000113609785
35778,0.042305812
35779,0.14801486
35780,0.0010892168
35781,0.22872657
35782,0.25358447
35783,0.03509852
35784,0.00023382193
35785,0.30296522
35786,0.06257721
35787,0.27788854
35788,0.0071082413
35789,0.0033167922
35790,0.0023299062
35791,0.002730598
35792,0.0009935645
35793,0.00082380715
35794,0.0019508287
35795,0.004835021
35796,0.0012366587
35797,0.00074929075
35798,0.0014408627
35799,0.000257231
35800,0.06728051
35801,0.015399213
35802,0.011814779
35803,0.003106515
35804,0.0123498775
35805,0.0012974197
35806,0.00028845377
35807,0.0006324569
35808,0.00026501948
35809,0.0387537
35810,0.00029606267
35811,0.0005943213
35812,0.0013073942
35813,0.45074612
35814,0.0020058318
35815,0.010638258
