id,toxic
33248,0.008128479000000001
33249,0.0012588408999999999
33250,0.043196604000000006
33251,0.0056530265
33252,0.008224484
33253,0.0007298677000000001
33254,0.012742693000000001
33255,0.016840871
33256,0.00038579392
33257,0.009255412
33258,0.0029674314
33259,0.057516887999999995
33260,0.0010760204
33261,0.0019818284
33262,0.00035248196000000004
33263,0.028839232000000003
33264,0.0050023603000000005
33265,0.00022039947999999995
33266,0.011900916999999999
33267,0.00041283769999999996
33268,0.00027473585
33269,0.0075094043000000004
33270,0.05138457
33271,0.37308220000000003
33272,0.06766524
33273,0.014088318
33274,0.011260212
33275,0.0002540859
33276,0.0005966421
33277,0.0006326115
33278,0.007706597
33279,0.11035017
33280,0.0014332270999999998
33281,0.0007944286999999999
33282,0.00095747365
33283,0.02218077
33284,0.0013151378
33285,9.566290000000002e-05
33286,0.033289336
33287,0.00032299216
33288,0.018794311
33289,0.22060682
33290,0.7407488
33291,0.0007606002999999999
33292,0.18852829999999998
33293,0.0005966421
33294,0.030131277
33295,0.0014958163
33296,0.0010012983
33297,0.00059667847
33298,0.009874008
33299,0.0014948017
33300,0.0020600383
33301,0.0020670816
33302,0.00045402005
33303,0.0003173626
33304,0.0006578787
33305,0.0035513209999999996
33306,0.0059196665
33307,0.00031015894
33308,9.656135e-05
33309,0.00050461123
33310,0.21486354
33311,0.0029248635
33312,0.00037285622
33313,8.209528e-05
33314,0.0018649979999999999
33315,0.0022665241
33316,0.034971222
33317,0.012409611000000001
33318,0.040817927999999996
33319,0.00028752408
33320,9.917231e-05
33321,0.13048753
33322,0.00047501155999999994
33323,0.0018546821
33324,0.0004588379
33325,0.0007222462400000001
33326,0.10986725
33327,0.00012587746000000002
33328,0.014518123
33329,0.009090563000000001
33330,0.12175093
33331,0.059552386
33332,0.37895206
33333,0.00025416752999999996
33334,0.0010530589999999999
33335,0.005557947299999999
33336,0.001633537
33337,0.06661749
33338,0.0027696919
33339,0.03659454
33340,0.0017033345
33341,0.13624533
33342,0.17530599
33343,0.03669315
33344,0.052342426
33345,0.00041177272
33346,0.0017324744
33347,0.27807617
33348,0.0008721900999999999
33349,0.007479285
33350,0.012084869
33351,7.734484e-05
33352,0.0049195336
33353,0.00022321513
33354,7.878331999999999e-05
33355,0.04361582
33356,0.0007743756
33357,0.0010989871
33358,0.00019487221999999998
33359,0.17983255
33360,0.0029062126000000002
33361,0.00013760713
33362,0.0111971
33363,0.18170337
33364,0.00046466240999999995
33365,0.0013664366
33366,0.16683766
33367,0.006046401999999999
33368,0.0040159654
33369,0.5033291
33370,0.0006654057700000001
33371,0.036037907
33372,0.28238459999999993
33373,0.23102593
33374,0.0019306117999999999
33375,0.04739373
33376,0.002517101
33377,0.097160414
33378,0.00072715175
33379,0.005820873000000001
33380,0.00075816887
33381,0.20233299999999999
33382,0.19255766
33383,0.0040728585
33384,0.011636773000000001
33385,0.44203836
33386,0.0013653621
33387,0.0008917530999999999
33388,0.00013298373
33389,0.0013573717
33390,0.001980089
33391,0.00641293
33392,0.0002780734
33393,0.14740765
33394,0.0370101
33395,0.0028139025
33396,0.14329621
33397,0.060934003
33398,0.0013557953
33399,0.0005567895
33400,0.0010526005999999999
33401,0.00041476421999999996
33402,0.00881255
33403,0.002934649
33404,0.00053914986
33405,0.015074143
33406,0.0011834641
33407,0.00033326956
33408,0.0020479185
33409,0.0016628696
33410,0.0013319142
33411,0.00086204865
33412,0.17548834
33413,0.00035920562000000004
33414,0.0028359718
33415,0.0012091093
33416,0.015181185
33417,0.0018182157
33418,0.0023033218
33419,0.00014431503999999998
33420,0.0048176222
33421,6.578035e-05
33422,0.0017008083
33423,0.0006013648999999999
33424,0.0007444144
33425,0.012608032
33426,0.009647874
33427,9.360671999999998e-05
33428,0.026397984
33429,0.0001335119
33430,0.014812236999999999
33431,0.04200106
33432,0.00851325
33433,0.0023844037
33434,0.07311381
33435,0.00034105402
33436,0.00021231426
33437,8.351913000000001e-05
33438,0.00013398378
33439,0.063536614
33440,0.01962773
33441,0.058527656
33442,0.14015065
33443,0.0021028467
33444,0.035814032
33445,0.04346002
33446,0.0050434684
33447,0.01030691
33448,0.0008105769999999999
33449,0.013429983999999999
33450,0.00037017884
33451,0.008729566999999999
33452,0.049589697
33453,0.0010922644
33454,0.0005008567
33455,0.018511163
33456,0.00041496928
33457,0.00306629
33458,0.0002126295
33459,0.031389836000000004
33460,0.13792045
33461,0.03075219
33462,0.0011490986
33463,0.0005787858999999999
33464,0.004185542
33465,0.00011094573
33466,0.023275955
33467,0.0013260323
33468,0.018927081999999998
33469,0.0009770604
33470,0.0002812382
33471,0.0010375951
33472,0.00026466752999999995
33473,0.0011435042
33474,0.00044535167
33475,0.001433328
33476,6.0955117e-05
33477,0.00048736305
33478,0.0009358894999999999
33479,0.00019492983
33480,0.0005264588
33481,0.0010734628
33482,0.0018450506
33483,0.010523399
33484,0.0019120029999999998
33485,0.078142546
33486,0.0022859874
33487,0.020199026999999998
33488,0.31291485
33489,0.008565519
33490,0.3499883
33491,0.12761405
33492,0.0005185354400000001
33493,0.00066003186
33494,0.0032007443
33495,0.007366484
33496,0.00012119111
33497,0.0006087201999999999
33498,0.033623267000000005
33499,0.0020617878
33500,0.25563
33501,0.0006559788
33502,8.546044e-05
33503,0.0018942017000000001
33504,0.09488939999999998
33505,0.0007007652300000001
33506,0.0017092972
33507,0.0011803388
33508,0.004682407
33509,0.00032240208
33510,0.19293474
33511,0.0008620247999999999
33512,0.0012141522
33513,5.7309880000000004e-05
33514,0.0011595356
33515,0.16446035
33516,0.00047117012000000004
33517,0.013524373000000001
33518,0.016200395
33519,0.016833861999999998
33520,0.00048949587
33521,0.0064702940000000006
33522,0.13085559
33523,0.052594442000000005
33524,0.0003854596
33525,0.0021198876
33526,0.0005777043
33527,0.04539317
33528,0.00013394062
33529,0.002641841
33530,0.00066583714
33531,8.782635e-05
33532,0.0010669911
33533,0.0015842582000000001
33534,0.056193843
33535,0.00075838016
33536,0.0010626819
33537,0.008055264
33538,0.00029966436
33539,0.0005397291
33540,0.0046625882
33541,0.00020166876
33542,0.035170857
33543,0.0008695487599999999
33544,0.0019036288000000001
33545,0.0018881704000000001
33546,0.25665164
33547,0.06612591400000001
33548,0.0005691428
33549,0.0025701174
33550,0.0020075946
33551,0.0006706163000000001
33552,0.18229227
33553,0.001030301
33554,0.0011927049
33555,0.0019303702
33556,0.010024501
33557,0.027123071000000002
33558,0.0020290185000000002
33559,0.001837806
33560,0.0004857215
33561,0.0035175069
33562,0.44483614
33563,0.059173937999999995
33564,0.00017543032
33565,0.0006285713
33566,0.2797
33567,0.02125313
33568,0.00033564694
33569,0.04259395
33570,0.0006361175
33571,0.0011160823
33572,0.0001191968
33573,0.19566011
33574,0.0798729
33575,0.0010906844
33576,0.0012918377000000001
33577,0.0021174015
33578,0.012282145
33579,0.013000895
33580,0.00012919028999999998
33581,0.21096908
33582,0.003343234
33583,0.0005476439
33584,0.00038258013
33585,0.0007364267999999999
33586,0.0012591141
33587,0.0011854916
33588,0.0005871019
33589,0.004144228
33590,0.055848934
33591,0.5594005999999999
33592,0.0040200491999999996
33593,0.0014111989
33594,0.0015402370999999999
33595,0.16234684
33596,0.0025610817
33597,0.33950853
33598,0.04304294
33599,0.0056908372999999995
33600,0.009067313
33601,0.021991542000000003
33602,0.006529449499999999
33603,0.0018553309
33604,0.00011584916999999999
33605,0.015868668
33606,0.002091805
33607,0.01456745
33608,0.02043239
33609,0.0010638878
33610,0.009028058
33611,0.00028961279999999997
33612,0.0020855197
33613,0.0006604333
33614,0.00012714155000000002
33615,0.004759135
33616,0.0016318798000000002
33617,0.0016839884
33618,0.0007896985000000001
33619,0.18621743
33620,0.23194468
33621,0.008828559
33622,0.0006865449000000001
33623,0.009183501
33624,0.27106842
33625,0.1810511
33626,0.030459575
33627,0.13575393
33628,0.0024184367999999998
33629,0.006455569499999999
33630,0.020252476999999998
33631,0.00012318778
33632,0.0020523544
33633,0.00013138361
33634,0.0033784278
33635,0.0009807929
33636,0.00026422580000000004
33637,0.027762024
33638,0.013678633
33639,0.033960976000000004
33640,0.0017716054999999998
33641,0.15137504
33642,0.00020413693999999998
33643,0.0029873913
33644,0.34048912
33645,5.608005e-05
33646,0.0012772785000000001
33647,0.021770348999999998
33648,7.055828e-05
33649,0.021393362000000003
33650,0.0052313496999999995
33651,0.00014754006000000002
33652,0.0010225669
33653,0.014456682
33654,0.00033832693999999994
33655,0.020542491
33656,9.2358045e-05
33657,0.010161885
33658,0.0008857597
33659,0.014025787
33660,0.0006199037
33661,0.012899546000000001
33662,0.025279146000000002
33663,0.00028789384
33664,0.00053868245
33665,0.00019167933999999996
33666,0.0006132389
33667,0.0011826503999999999
33668,0.0033620254
33669,0.0016242532
33670,0.0015535946
33671,6.0224793e-05
33672,0.00041180567000000004
33673,0.009856374000000001
33674,0.0007389375
33675,0.0009578992999999999
33676,0.007605214
33677,0.00026122544999999996
33678,0.06953612
33679,0.00046792114000000003
33680,0.0025116282
33681,0.0003085689
33682,0.08048041
33683,0.017360797
33684,0.13637917
33685,0.29877982
33686,0.00013734693000000002
33687,0.006223106
33688,0.0007449930999999999
33689,0.2057822
33690,0.021447662000000003
33691,0.0024417369
33692,0.00016080857
33693,0.0017427424
33694,0.0001532013
33695,0.00040852852
33696,0.0038263807
33697,0.003724689
33698,0.010914546
33699,0.0053047575
33700,0.03830791
33701,0.06883182
33702,8.782376e-05
33703,0.0006181508
33704,0.0008267459299999999
33705,0.00026095737
33706,0.017879307
33707,0.0005485179
33708,0.0484583
33709,0.0011545033
33710,0.0035007328
33711,0.003156343
33712,0.002914518
33713,0.18155642
33714,0.0008453009699999999
33715,0.0014082541
33716,0.0005828948
33717,0.0672211
33718,0.02143861
33719,0.00015963086000000002
33720,0.00019048451
33721,0.062337555
33722,0.0018617714999999999
33723,0.011730141999999999
33724,0.018188806000000002
33725,0.0016907469
33726,0.07741718
33727,0.009773782
33728,0.0013225385999999998
33729,0.0011963339999999999
33730,0.64386463
33731,0.0017118548000000001
33732,0.0041793496
33733,0.0005300251
33734,0.032860852999999995
33735,0.00012029353
33736,0.0006368746
33737,0.010187106
33738,0.00021591153999999998
33739,0.00017028513
33740,0.000552643
33741,0.0005310352
33742,0.13208058
33743,0.0074677793000000004
33744,0.84055376
33745,0.3722263
33746,0.073528126
33747,0.003058
33748,0.002741861
33749,0.00022307557999999997
33750,0.0037324703000000004
33751,0.0017001808
33752,0.0072759569999999996
33753,0.0005134687999999999
33754,0.0010765869000000001
33755,0.02104267
33756,0.0013446228
33757,0.031055752000000002
33758,0.0037295402
33759,0.011849888000000001
33760,0.0030089626
33761,0.0005056173000000001
33762,0.02239703
33763,0.0005586894
33764,0.47628328
33765,0.0004958374
33766,0.5156172
33767,0.0027154142
33768,0.07007872
33769,0.015844543
33770,0.0036538262
33771,0.0026064434
33772,0.20947203
33773,0.00013852738000000002
33774,0.0014602017000000002
33775,0.00027559898
33776,0.30650429999999995
33777,0.0029273579999999997
33778,8.052674e-05
33779,0.0096014
33780,0.0010010222
33781,0.0035265540000000003
33782,0.00019610017
33783,0.00024933164000000003
33784,0.0018449094
33785,0.025341032000000003
33786,0.00058486895
33787,0.035817456
33788,0.0023447068
33789,0.00050336035
33790,0.025670521
33791,0.00018283846
33792,0.00018393218
33793,0.003479145
33794,0.016929200000000002
33795,0.01293375
33796,0.008347234
33797,0.015864693
33798,0.00017844477
33799,0.00020809131000000002
33800,0.7044785
33801,0.060077122999999996
33802,0.0074065183
33803,0.0005494849
33804,0.0075639063
33805,0.0029534254999999997
33806,0.00019245453999999998
33807,0.15460457
33808,0.0010003857000000001
33809,0.10662258
33810,0.0009114267300000001
33811,0.0154607715
33812,0.2332493
33813,0.00053562096
33814,0.007322920500000001
33815,0.0030497569
33816,0.002139903
33817,0.0039035403
33818,0.00028617118
33819,0.06456630000000001
33820,0.0024924880999999998
33821,0.022892155
33822,0.01489418
33823,0.0006169336
33824,0.001352049
33825,0.0050499425
33826,0.16909233
33827,0.00020004799999999998
33828,9.114724e-05
33829,0.034448616
33830,0.00041678883
33831,7.4008814e-05
33832,0.36673078
33833,0.004014215
33834,0.109023415
33835,0.004555582
33836,0.017897813000000002
33837,0.0013049956
33838,0.0023318822
33839,0.007961867
33840,0.0036524920000000002
33841,0.04427443
33842,0.076235585
33843,0.00017023545
33844,0.0009762485
33845,0.019156257
33846,0.0007024414999999999
33847,0.0035249340000000004
33848,0.000704101
33849,0.0033484085
33850,0.08713367
33851,0.011173637
33852,0.00058326655
33853,0.0009460164599999999
33854,0.005157898
33855,0.00096840254
33856,0.035141304
33857,0.0039475383
33858,0.00011305539399999999
33859,0.026891533
33860,0.0016416094
33861,0.0019038129
33862,0.08355634
33863,0.00029465218999999996
33864,0.0024179122
33865,0.06896112
33866,0.0019648178
33867,0.0020309223
33868,0.0028478384000000002
33869,0.0008746706300000001
33870,0.011584841
33871,0.0006476463
33872,0.053172875
33873,0.0011562499000000001
33874,0.6027616
33875,0.0070361067
33876,0.00027264367
33877,0.002777687
33878,0.001623729
33879,0.017766362
33880,0.0046550464000000005
33881,0.006112289
33882,0.000503062
33883,0.0001722091
33884,0.6020218
33885,0.00021841755000000002
33886,0.00016494711999999999
33887,0.00019658953999999998
33888,7.588073000000001e-05
33889,0.01345466
33890,0.32257009999999997
33891,0.009211641999999999
33892,0.038330395
33893,0.00016885968
33894,0.00044976195
33895,0.13987087
33896,0.0007033960400000001
33897,0.25063843
33898,0.0009371739999999999
33899,0.0014750129
33900,0.6073064
33901,0.0006583846
33902,0.009181471
33903,0.0018422076
33904,0.014672296999999999
33905,0.0011608724
33906,0.045124985
33907,0.01661152
33908,0.00046787763
33909,0.00083441497
33910,0.03274761
33911,0.0011203042
33912,0.012041196
33913,0.18643159
33914,0.027283689
33915,0.24818984
33916,0.31478685
33917,0.0005919597
33918,0.027712997000000003
33919,0.0008283119500000001
33920,0.0011221579
33921,0.2951375
33922,0.008394577
33923,0.0014997486
33924,0.0013219846
33925,0.0007071090499999999
33926,0.0037739899
33927,0.06816609
33928,0.09630412599999999
33929,0.0018977589000000001
33930,0.002445767
33931,0.006015761
33932,0.00025368988
33933,0.0003842756
33934,0.0012428962
33935,0.01487539
33936,0.30937883
33937,0.001027736
33938,0.39123723
33939,0.0028910911999999998
33940,0.039939966
33941,0.00010887904500000001
33942,0.0017902538
33943,0.00015543865
33944,0.0044955853
33945,0.0051912125
33946,0.00018253918000000002
33947,0.0013872591
33948,0.00041862303999999997
33949,0.05295616
33950,0.012969593
33951,0.00010943312
33952,0.0005848539
33953,0.00051182235
33954,0.0005966421
33955,0.00022580805
33956,0.23431368
33957,0.0028773859999999996
33958,0.0005966421
33959,0.00012723544
33960,0.39601704
33961,0.11972424
33962,0.017833775
33963,0.00020085475
33964,0.036384646
33965,0.061891597
33966,0.011370459
33967,0.019234061
33968,0.0011242266
33969,0.0015232931
33970,0.014637043999999998
33971,0.010285981
33972,0.003855737
33973,0.0003728813
33974,0.021586582000000003
33975,0.0010564912
33976,0.052447487
33977,0.1972007
33978,0.00025905127
33979,0.0007852042
33980,0.00019521441000000002
33981,0.021265615
33982,0.0005505174
33983,0.14386421
33984,0.00038039678
33985,0.0028129872
33986,0.0009082416699999999
33987,0.048898045
33988,0.0029536658
33989,0.025910977
33990,0.0041248263
33991,0.00062249834
33992,0.0032234709000000003
33993,0.0005966421
33994,5.1558559999999995e-05
33995,0.050015005999999994
33996,0.0010894202
33997,0.0010334369
33998,0.0023081475
33999,0.0007459529400000001
34000,0.084086135
34001,0.010644377
34002,0.009430266
34003,0.0018035610999999998
34004,0.019718014
34005,0.008875872
34006,0.00022529923
34007,0.0013981862
34008,0.004623563
34009,0.0041537679999999995
34010,0.010338202
34011,0.0013421177
34012,0.0004439925
34013,0.17599556
34014,0.00034233062999999993
34015,0.0022432052
34016,0.00012593952
34017,0.014345347
34018,0.010487676000000001
34019,0.3275119
34020,0.047849894000000004
34021,0.0017134625
34022,0.0004743128
34023,0.14038882
34024,5.8502934e-05
34025,0.3940013
34026,0.0071840947
34027,0.044496533
34028,0.00031538427000000005
34029,0.0014666511999999999
34030,0.00019952566000000003
34031,0.0009587325
34032,0.1133948
34033,0.0005411593599999999
34034,0.00047793702000000003
34035,0.0014229097
34036,0.0008080092999999999
34037,0.0050227297
34038,0.0075297104
34039,0.0017311003
34040,0.0026589632
34041,0.012155103
34042,0.0010757277
34043,0.0040817377
34044,0.06843162
34045,0.009731169
34046,0.00022935926
34047,0.016153888999999998
34048,0.22447002
34049,0.004641736
34050,0.031415608
34051,0.27557534
34052,0.0018251167000000001
34053,0.0013961210999999998
34054,0.028030727000000002
34055,0.00027091017999999995
34056,0.006257561
34057,0.011023719
34058,0.0070065316
34059,0.0013526503
